stat,latent_dim,mean,std,min,q05,q25,q50,q75,q95,max
mu,0,-0.07959359884262085,0.9464154243469238,-2.1302437782287598,-1.5944287776947021,-0.8073890209197998,-0.04301849380135536,0.5203163623809814,1.5105375051498413,2.070620536804199
mu,1,-0.07186973094940186,0.819323718547821,-2.2355990409851074,-1.226089596748352,-0.644432783126831,-0.2132631540298462,0.45052313804626465,1.3865866661071777,2.1095454692840576
mu,2,-0.011053099296987057,0.2687496244907379,-1.01902437210083,-0.45756980776786804,-0.14869150519371033,-0.0029951781034469604,0.10071142017841339,0.38246187567710876,1.111653208732605
mu,3,0.016770588234066963,0.7546273469924927,-2.0593528747558594,-1.423414945602417,-0.4758653938770294,0.06143477186560631,0.6286332011222839,1.0581544637680054,1.644228219985962
mu,4,-0.008007821626961231,0.048787783831357956,-0.21803252398967743,-0.09139767289161682,-0.03429335355758667,-0.008987292647361755,0.022564399987459183,0.06969864666461945,0.17432767152786255
logvar,0,-3.4476513862609863,0.9187637567520142,-5.281949520111084,-4.768058776855469,-4.24210262298584,-3.5173513889312744,-2.693326950073242,-1.920908808708191,-1.6521533727645874
logvar,1,-1.4838238954544067,0.4070374071598053,-2.73502779006958,-2.1856162548065186,-1.741626501083374,-1.4732762575149536,-1.1691902875900269,-0.8636673092842102,-0.6232172250747681
logvar,2,-0.11871964484453201,0.1586405634880066,-0.7697360515594482,-0.4229421615600586,-0.21995510160923004,-0.05345824733376503,0.0019765906035900116,0.03964058309793472,0.09533050656318665
logvar,3,-1.2258822917938232,0.32804304361343384,-2.373518466949463,-1.8608832359313965,-1.4150500297546387,-1.2268710136413574,-0.9807448387145996,-0.7261443138122559,-0.5174768567085266
logvar,4,-0.004003316164016724,0.036226823925971985,-0.13629628717899323,-0.06937871873378754,-0.02371290884912014,0.00135080236941576,0.01795806922018528,0.04556804895401001,0.10902047157287598
z,0,-0.07576978951692581,0.9644112586975098,-2.4776885509490967,-1.7150079011917114,-0.7471446394920349,-0.046098049730062485,0.5916577577590942,1.5569947957992554,2.247584819793701
z,1,-0.08559372276067734,0.9612265229225159,-2.7902393341064453,-1.564854621887207,-0.751939058303833,-0.10024672001600266,0.5632814168930054,1.5022759437561035,2.539238452911377
z,2,-0.005080666393041611,1.0537422895431519,-3.076577663421631,-1.7154510021209717,-0.6936639547348022,-0.04531323164701462,0.778445839881897,1.6368447542190552,3.5318520069122314
z,3,0.07733596116304398,0.9250103831291199,-2.5228261947631836,-1.5407215356826782,-0.5017028450965881,0.12213069200515747,0.7510197758674622,1.454155445098877,2.640531063079834
z,4,-0.09953418374061584,0.9572285413742065,-2.985628366470337,-1.6876977682113647,-0.7234690189361572,-0.089789479970932,0.5479904413223267,1.4498827457427979,2.323268175125122
