stat,latent_dim,mean,std,min,q05,q25,q50,q75,q95,max
mu,0,0.013231527991592884,0.45010411739349365,-1.4669606685638428,-0.9943936467170715,-0.1027873307466507,0.142778679728508,0.30279505252838135,0.5112435221672058,0.6649065017700195
mu,1,-0.017594480887055397,0.6232642531394958,-1.1190916299819946,-0.9997904300689697,-0.5083177089691162,-0.044810377061367035,0.4447517395019531,1.0457991361618042,1.5406742095947266
mu,2,0.0073358104564249516,0.24866704642772675,-0.6134341359138489,-0.41701367497444153,-0.16665661334991455,0.029659777879714966,0.1703200340270996,0.4195609986782074,0.5610001683235168
mu,3,0.021303245797753334,0.5286495089530945,-1.3360544443130493,-0.8330118656158447,-0.3125188946723938,-0.013877853751182556,0.4685862064361572,0.8838858008384705,1.0449106693267822
mu,4,-0.045256905257701874,0.7490741610527039,-1.746858835220337,-1.2078394889831543,-0.6173218488693237,-0.06618419289588928,0.4850136339664459,1.30380380153656,1.740333914756775
logvar,0,-0.2806679308414459,0.11393511295318604,-0.5902404189109802,-0.47125858068466187,-0.3635748028755188,-0.268327534198761,-0.20153459906578064,-0.11988522112369537,0.02144433930516243
logvar,1,-0.5153936147689819,0.1155882254242897,-0.8153568506240845,-0.7174824476242065,-0.5862282514572144,-0.5102571249008179,-0.43624940514564514,-0.3306567966938019,-0.19466227293014526
logvar,2,-0.08934484422206879,0.10743609815835953,-0.34626954793930054,-0.2861843407154083,-0.16840916872024536,-0.07969757169485092,-0.0024182279594242573,0.05790860205888748,0.137551411986351
logvar,3,-0.36382362246513367,0.15796251595020294,-0.723500669002533,-0.6232056021690369,-0.49810898303985596,-0.3319113254547119,-0.24510975182056427,-0.1285633146762848,0.018423117697238922
logvar,4,-0.8418892025947571,0.15580838918685913,-1.292494535446167,-1.090933084487915,-0.9545942544937134,-0.8338025808334351,-0.7373031377792358,-0.5887954235076904,-0.39562496542930603
z,0,0.07966676354408264,1.0012755393981934,-2.7092318534851074,-1.5557379722595215,-0.6006054878234863,0.059062108397483826,0.7190426588058472,1.7263728380203247,3.0184195041656494
z,1,-0.04426770284771919,1.019476294517517,-2.7561697959899902,-1.6971913576126099,-0.7131538391113281,-0.028983399271965027,0.5783631801605225,1.76532781124115,3.2779970169067383
z,2,0.005636277142912149,1.0403896570205688,-3.240175247192383,-1.7338308095932007,-0.7128211855888367,0.0014571230858564377,0.7529939413070679,1.6052182912826538,3.418180465698242
z,3,0.10495038330554962,1.0052993297576904,-2.378934383392334,-1.5007648468017578,-0.6016464233398438,0.0832887589931488,0.7416852116584778,1.8355587720870972,2.740936040878296
z,4,-0.10692406445741653,0.9903153777122498,-3.3121066093444824,-1.7442277669906616,-0.723913311958313,-0.0748009905219078,0.5324816703796387,1.566166639328003,2.484752655029297
